TotalTime;Phase;PhaseTime;Vel;Acc
1364;Drive2;1364;20.75228041;0.196731979
1365;Drive2;1365;20.94901239;0.22568042
1366;Drive2;1366;21.17469281;0.144751636
1367;Drive2;1367;21.31944444;0.335530704
1368;Drive2;1368;21.65497515;0.543778717
1369;Drive2;1369;22.19875387;0.740632155
1370;Drive2;1370;22.93938602;0.711767442
1371;Drive2;1371;23.65115346;0.902967346
1372;Drive2;1372;24.55412081;0.589681359
1373;Drive2;1373;25.14380217;0.099253386
1374;Drive2;1374;25.24305556;0.09249804
1375;Drive2;1375;25.3355536;0.075258424
1376;Drive2;1376;25.41081202;-0.005636289
1377;Drive2;1377;25.40517573;-0.017397411
1378;Drive2;1378;25.38777832;-0.185108803
1379;Drive2;1379;25.20266952;-0.23154473
1380;Drive2;1380;24.97112479;-0.190994589
1381;Drive2;1381;24.7801302;-0.121490397
1382;Drive2;1382;24.6586398;-0.225792102
1383;Drive2;1383;24.4328477;-0.208315946
1384;Drive2;1384;24.22453175;-0.138865746
1385;Drive2;1385;24.08566601;-0.104158575
1386;Drive2;1386;23.98150743;-0.104139035
1387;Drive2;1387;23.8773684;-0.086811761
1388;Drive2;1388;23.79055664;0.02308349
1389;Drive2;1389;23.81364013;0.058056656
1390;Drive2;1390;23.87169678;0.080808237
1391;Drive2;1391;23.95250502;0.0694758
1392;Drive2;1392;24.02198082;0.005796959
1393;Drive2;1393;24.02777778;-0.115685702
1394;Drive2;1394;23.91209208;-0.040564298
1395;Drive2;1395;23.87152778;-0.057778802
1396;Drive2;1396;23.81374898;-0.011665643
1397;Drive2;1397;23.80208333;0.052083333
1398;Drive2;1398;23.85416667;-0.063607721
1399;Drive2;1399;23.79055895;-0.173613408
1400;Drive2;1400;23.61694554;-0.225690788
1401;Drive2;1401;23.39125475;-0.138909422
1402;Drive2;1402;23.25234533;-0.052089348
1403;Drive2;1403;23.20025598;0.028910688
1404;Drive2;1404;23.22916667;0.063612926
1405;Drive2;1405;23.29277959;0.052104427
1406;Drive2;1406;23.34488402;0.086787576
1407;Drive2;1407;23.4316716;0.086805184
1408;Drive2;1408;23.51847678;0.07527322
1409;Drive2;1409;23.59375;0.005820992
1410;Drive2;1410;23.59957099;-0.086809719
1411;Drive2;1411;23.51276127;-0.185183177
1412;Drive2;1412;23.3275781;-0.14467342
1413;Drive2;1413;23.18290467;-0.127349119
1414;Drive2;1414;23.05555556;-0.138888889
1415;Drive2;1415;22.91666667;-0.109989552
1416;Drive2;1416;22.80667711;-0.08098267
1417;Drive2;1417;22.72569444;-0.098341489
1418;Drive2;1418;22.62735296;-0.086815698
1419;Drive2;1419;22.54053726;-0.05207855
1420;Drive2;1420;22.48845871;0.040443196
1421;Drive2;1421;22.5289019;0.034813758
1422;Drive2;1422;22.56371566;0.069385726
1423;Drive2;1423;22.63310139;0.040509723
1424;Drive2;1424;22.67361111;0
1425;Drive2;1425;22.67361111;-0.121527778
1426;Drive2;1426;22.55208333;-0.052083333
1427;Drive2;1427;22.5;-0.063633901
1428;Drive2;1428;22.4363661;-0.190980922
1429;Drive2;1429;22.24538518;-0.20258863
1430;Drive2;1430;22.04279655;-0.075176531
1431;Drive2;1431;21.96762002;0.005738805
1432;Drive2;1432;21.97335882;0.069534184
1433;Drive2;1433;22.042893;0.075162551
1434;Drive2;1434;22.11805556;0.04628309
1435;Drive2;1435;22.16433865;-0.04628309
1436;Drive2;1436;22.11805556;-0.086805556
1437;Drive2;1437;22.03125;-0.086805556
1438;Drive2;1438;21.94444444;-0.017361111
1439;Drive2;1439;21.92708333;-0.02307621
1440;Drive2;1440;21.90400712;-0.046368235
1441;Drive2;1441;21.85763889;0.017361111
1442;Drive2;1442;21.875;0.011576736
1443;Drive2;1443;21.88657674;0.109951042
1444;Drive2;1444;21.99652778;0.069444444
1445;Drive2;1445;22.06597222;0.029021746
1446;Drive2;1446;22.09499397;-0.034783116
1447;Drive2;1447;22.06021085;-0.081044186
1448;Drive2;1448;21.97916667;-0.057872911
1449;Drive2;1449;21.92129376;0.023150689
1450;Drive2;1450;21.94444444;0.017361111
1451;Drive2;1451;21.96180556;0.254627029
1452;Drive2;1452;22.21643258;0.404967099
1453;Drive2;1453;22.62139968;0.075360673
1454;Drive2;1454;22.69676036;-0.150462095
1455;Drive2;1455;22.54629826;-0.179390338
1456;Drive2;1456;22.36690792;-0.075241257
1457;Drive2;1457;22.29166667;-0.052083333
1458;Drive2;1458;22.23958333;-0.017361111
1459;Drive2;1459;22.22222222;-0.011568589
1460;Drive2;1460;22.21065363;-0.040514745
1461;Drive2;1461;22.17013889;-0.046312129
1462;Drive2;1462;22.12382676;-0.040493427
1463;Drive2;1463;22.08333333;-0.034722222
1464;Drive2;1464;22.04861111;-0.034722222
1465;Drive2;1465;22.01388889;-0.017361111
1466;Drive2;1466;21.99652778;-0.028958811
1467;Drive2;1467;21.96756897;0.017383752
1468;Drive2;1468;21.98495272;0.005747701
1469;Drive2;1469;21.99070042;0.057910691
1470;Drive2;1470;22.04861111;0.081088521
1471;Drive2;1471;22.12969963;0.202500439
1472;Drive2;1472;22.33220007;0.225685737
1473;Drive2;1473;22.55788581;0.179074131
1474;Drive2;1474;22.73695994;0.139218627
1475;Drive2;1475;22.87617857;0.040488101
1476;Drive2;1476;22.91666667;0
1477;Drive2;1477;22.91666667;-0.034722222
1478;Drive2;1478;22.88194444;-0.144725612
1479;Drive2;1479;22.73721883;-0.20249661
1480;Drive2;1480;22.53472222;-0.202582631
1481;Drive2;1481;22.33213959;-0.156211105
1482;Drive2;1482;22.17592849;-0.133096683
1483;Drive2;1483;22.0428318;-0.086778489
1484;Drive2;1484;21.95605331;-0.046331092
1485;Drive2;1485;21.90972222;-0.127383489
1486;Drive2;1486;21.78233873;-0.144639432
1487;Drive2;1487;21.6376993;-0.092560412
1488;Drive2;1488;21.54513889;-0.052083333
1489;Drive2;1489;21.49305556;-0.069444444
1490;Drive2;1490;21.42361111;0.063687802
1491;Drive2;1491;21.48729891;0.172825293
1492;Drive2;1492;21.66012421;0.220724676
1493;Drive2;1493;21.88084888;0.260424666
1494;Drive2;1494;22.14127355;0.144582866
1495;Drive2;1495;22.28585641;0.179532378
1496;Drive2;1496;22.46538879;0.212510302
1497;Drive2;1497;22.67789909;0.277764109
1498;Drive2;1498;22.9556632;0.215106609
1499;Drive2;1499;23.17076981;0.09769252
1500;Drive2;1500;23.26846233;0.082232112
1501;Drive2;1501;23.35069444;0.069444444
1502;Drive2;1502;23.42013889;0.005881221
1503;Drive2;1503;23.42602011;-0.040603443
1504;Drive2;1504;23.38541667;-0.086805556
1505;Drive2;1505;23.29861111;-0.05784552
1506;Drive2;1506;23.24076559;-0.057945134
1507;Drive2;1507;23.18282046;-0.057820457
1508;Drive2;1508;23.125;-0.09842056
1509;Drive2;1509;23.02657944;-0.023107218
1510;Drive2;1510;23.00347222;0.034722222
1511;Drive2;1511;23.03819444;0.011065829
1512;Drive2;1512;23.04926027;-0.02842694
1513;Drive2;1513;23.02083333;0
1514;Drive2;1514;23.02083333;0.046339606
1515;Drive2;1515;23.06717294;0.069431859
1516;Drive2;1516;23.1366048;0.092561868
1517;Drive2;1517;23.22916667;-0.011640525
1518;Drive2;1518;23.21752614;0.092718339
1519;Drive2;1519;23.31024448;0.109894408
1520;Drive2;1520;23.42013889;0.133164761
1521;Drive2;1521;23.55330365;0.121511339
1522;Drive2;1522;23.67481499;0.005740567
1523;Drive2;1523;23.68055556;-0.034722222
1524;Drive2;1524;23.64583333;-0.005720915
1525;Drive2;1525;23.64011242;-0.023241791
1526;Drive2;1526;23.61687063;-0.05133213
1527;Drive2;1527;23.5655385;-0.023871831
1528;Drive2;1528;23.54166667;-0.011656783
1529;Drive2;1529;23.53000988;-0.081106642
1530;Drive2;1530;23.44890324;-0.046125464
1531;Drive2;1531;23.40277778;-0.052083333
1532;Drive2;1532;23.35069444;-0.017361111
1533;Drive2;1533;23.33333333;-0.011671265
1534;Drive2;1534;23.32166207;0.029032376
1535;Drive2;1535;23.35069444;0.023103874
1536;Drive2;1536;23.37379832;0.040020017
1537;Drive2;1537;23.41381834;-0.040060978
1538;Drive2;1538;23.37375736;-0.023062913
1539;Drive2;1539;23.35069444;-0.063743983
1540;Drive2;1540;23.28695046;-0.052057685
1541;Drive2;1541;23.23489278;-0.040448332
1542;Drive2;1542;23.19444444;-0.034722222
1543;Drive2;1543;23.15972222;-0.011644219
1544;Drive2;1544;23.148078;-0.028775954
1545;Drive2;1545;23.11930205;0.023059062
1546;Drive2;1546;23.14236111;0.034722222
1547;Drive2;1547;23.17708333;0.00596481
1548;Drive2;1548;23.18304814;0.011396301
1549;Drive2;1549;23.19444444;0
1550;Drive2;1550;23.19444444;0
1551;Drive2;1551;23.19444444;0.029024846
1552;Drive2;1552;23.22346929;0.034682275
1553;Drive2;1553;23.25815157;0.023098434
1554;Drive2;1554;23.28125;0.046346997
1555;Drive2;1555;23.327597;0.01739996
1556;Drive2;1556;23.34499696;0.017363549
1557;Drive2;1557;23.36236051;0.02305616
1558;Drive2;1558;23.38541667;0.034722222
1559;Drive2;1559;23.42013889;0.057785767
1560;Drive2;1560;23.47792466;0.081103122
1561;Drive2;1561;23.55902778;-0.08026345
1562;Drive2;1562;23.47876433;-0.058625439
1563;Drive2;1563;23.42013889;0.011671947
1564;Drive2;1564;23.43181084;-0.069459998
1565;Drive2;1565;23.36235084;-0.05207819
1566;Drive2;1566;23.31027265;-0.011661536
1567;Drive2;1567;23.29861111;0.069444444
1568;Drive2;1568;23.36805556;0.046395642
1569;Drive2;1569;23.4144512;0.092493247
1570;Drive2;1570;23.50694444;0.075195317
1571;Drive2;1571;23.58213976;-0.057834206
1572;Drive2;1572;23.52430556;-0.069444444
1573;Drive2;1573;23.45486111;-0.046397634
1574;Drive2;1574;23.40846348;-0.104175422
1575;Drive2;1575;23.30428806;-0.086185236
1576;Drive2;1576;23.21810282;-0.023658376
1577;Drive2;1577;23.19444444;-0.017361111
1578;Drive2;1578;23.17708333;-0.034722222
1579;Drive2;1579;23.14236111;-0.046347515
1580;Drive2;1580;23.0960136;-0.005735818
1581;Drive2;1581;23.09027778;0
1582;Drive2;1582;23.09027778;0.017361111
1583;Drive2;1583;23.10763889;-0.034722222
1584;Drive2;1584;23.07291667;0.023048746
1585;Drive2;1585;23.09596541;0.011673476
1586;Drive2;1586;23.10763889;0.052083333
1587;Drive2;1587;23.15972222;0.09844835
1588;Drive2;1588;23.25817057;0.05780165
1589;Drive2;1589;23.31597222;0.080521099
1590;Drive2;1590;23.39649332;0.086610698
1591;Drive2;1591;23.48310402;0.122282723
1592;Drive2;1592;23.60538674;0.127252147
1593;Drive2;1593;23.73263889;0.098432578
1594;Drive2;1594;23.83107147;0.092539645
1595;Drive2;1595;23.92361111;0.121527778
1596;Drive2;1596;24.04513889;0.080336386
1597;Drive2;1597;24.12547528;-0.010891942
1598;Drive2;1598;24.11458333;0.011664017
1599;Drive2;1599;24.12624735;-0.011664017
1600;Drive2;1600;24.11458333;0
1601;Drive2;1601;24.11458333;-0.011675028
1602;Drive2;1602;24.10290831;-0.023047194
1603;Drive2;1603;24.07986111;-0.040377374
1604;Drive2;1604;24.03948374;-0.011705959
1605;Drive2;1605;24.02777778;-0.023051317
1606;Drive2;1606;24.00472646;-0.046393127
1607;Drive2;1607;23.95833333;-0.034722222
1608;Drive2;1608;23.92361111;-0.075454649
1609;Drive2;1609;23.84815646;-0.057744587
1610;Drive2;1610;23.79041188;-0.075134097
1611;Drive2;1611;23.71527778;-0.034722222
1612;Drive2;1612;23.68055556;-0.075511094
1613;Drive2;1613;23.60504446;-0.028655573
1614;Drive2;1614;23.57638889;-0.046441437
1615;Drive2;1615;23.52994745;-0.040364119
1616;Drive2;1616;23.48958333;-0.046374498
1617;Drive2;1617;23.44320884;-0.057792169
1618;Drive2;1618;23.38541667;-0.069444444
1619;Drive2;1619;23.31597222;-0.046395242
1620;Drive2;1620;23.26957698;-0.092493647
1621;Drive2;1621;23.17708333;-0.052083333
1622;Drive2;1622;23.125;-0.046412051
1623;Drive2;1623;23.07858795;-0.040393505
1624;Drive2;1624;23.03819444;-0.011712114
1625;Drive2;1625;23.02648233;-0.011339343
1626;Drive2;1626;23.01514299;3.63E-05
1627;Drive2;1627;23.01517933;-0.023395247
1628;Drive2;1628;22.99178409;0.011688136
1629;Drive2;1629;23.00347222;-0.034722222
1630;Drive2;1630;22.96875;-0.15625
1631;Drive2;1631;22.8125;-0.133263917
1632;Drive2;1632;22.67923608;-0.051444461
1633;Drive2;1633;22.62779162;-0.023624955
1634;Drive2;1634;22.60416667;-0.017361111
1635;Drive2;1635;22.58680556;-0.034722222
1636;Drive2;1636;22.55208333;-0.197084357
1637;Drive2;1637;22.35499898;-0.127138327
1638;Drive2;1638;22.22786065;-0.028655763
1639;Drive2;1639;22.19920489;-0.029065996
1640;Drive2;1640;22.17013889;-0.052083333
1641;Drive2;1641;22.11805556;-0.110163218
1642;Drive2;1642;22.00789234;-0.063447893
1643;Drive2;1643;21.94444444;0.005631709
1644;Drive2;1644;21.95007615;-0.005631709
1645;Drive2;1645;21.94444444;-0.052083333
1646;Drive2;1646;21.89236111;-0.052083333
1647;Drive2;1647;21.84027778;-0.081144646
1648;Drive2;1648;21.75913313;-0.01179841
1649;Drive2;1649;21.74733472;0.0061375
1650;Drive2;1650;21.75347222;-0.029097253
1651;Drive2;1651;21.72437497;-0.005624969
1652;Drive2;1652;21.71875;-0.034722222
1653;Drive2;1653;21.68402778;-0.052083333
1654;Drive2;1654;21.63194444;-0.011706721
1655;Drive2;1655;21.62023772;0.034703026
1656;Drive2;1656;21.65494075;0.034718653
1657;Drive2;1657;21.6896594;0.011729487
1658;Drive2;1658;21.70138889;-0.046469899
1659;Drive2;1659;21.65491899;-0.040335657
1660;Drive2;1660;21.61458333;0.02909011
1661;Drive2;1661;21.64367344;-0.087275469
1662;Drive2;1662;21.55639797;-0.092396272
1663;Drive2;1663;21.4640017;-0.173638377
1664;Drive2;1664;21.29036333;-0.18535003
1665;Drive2;1665;21.1050133;-0.132791074
1666;Drive2;1666;20.97222222;-0.022946032
1667;Drive2;1667;20.94927619;-0.01177619
1668;Drive2;1668;20.9375;0.005620794
1669;Drive2;1669;20.94312079;-0.09242635
1670;Drive2;1670;20.85069444;-0.034722222
1671;Drive2;1671;20.81597222;-0.040346447
1672;Drive2;1672;20.77562578;0.057707558
1673;Drive2;1673;20.83333333;0.104166667
1674;Drive2;1674;20.9375;0.046468536
1675;Drive2;1675;20.98396854;-0.081190758
1676;Drive2;1676;20.90277778;0.063807799
1677;Drive2;1677;20.96658558;0.005636646
1678;Drive2;1678;20.97222222;-0.034722222
1679;Drive2;1679;20.9375;-0.249255718
1680;Drive2;1680;20.68824428;-0.074991123
1681;Drive2;1681;20.61325316;0.081191286
1682;Drive2;1682;20.69444444;0.081194644
1683;Drive2;1683;20.77563909;0.092416467
1684;Drive2;1684;20.86805556;0
1685;Drive2;1685;20.86805556;-0.081200285
1686;Drive2;1686;20.78685527;-0.052065297
1687;Drive2;1687;20.73478997;-4.52E-05
1688;Drive2;1688;20.73474477;-0.005578102
1689;Drive2;1689;20.72916667;0.029131459
1690;Drive2;1690;20.75829813;0.104145734
1691;Drive2;1691;20.86244386;0.156249106
1692;Drive2;1692;21.01869297;0.16186259
1693;Drive2;1693;21.18055556;0.162380522
1694;Drive2;1694;21.34293608;0.179196396
1695;Drive2;1695;21.52213247;0.173646516
1696;Drive2;1696;21.69577899;0.173607116
1697;Drive2;1697;21.8693861;0.185310584
1698;Drive2;1698;22.05469669;0.347263147
1699;Drive2;1699;22.40195984;0.387567787
1700;Drive2;1700;22.78952762;0.358962061
1701;Drive2;1701;23.14848968;0.063315871
1702;Drive2;1702;23.21180556;-0.052083333
1703;Drive2;1703;23.15972222;0.167944468
1704;Drive2;1704;23.32766669;0.208319129
1705;Drive2;1705;23.53598582;0.081275659
1706;Drive2;1706;23.61726148;0.104145939
1707;Drive2;1707;23.72140742;0.011231471
1708;Drive2;1708;23.73263889;-0.046479434
1709;Drive2;1709;23.68615946;0.110327325
1710;Drive2;1710;23.79648678;0.156236264
1711;Drive2;1711;23.95272304;0.109776956
1712;Drive2;1712;24.0625;-0.034722222
1713;Drive2;1713;24.02777778;-0.06323937
1714;Drive2;1714;23.96453841;-0.08065764
1715;Drive2;1715;23.88388077;-0.145610295
1716;Drive2;1716;23.73827047;-0.057714918
1717;Drive2;1717;23.68055556;0.034722222
1718;Drive2;1718;23.71527778;0.052083333
1719;Drive2;1719;23.76736111;-0.081219309
1720;Drive2;1720;23.6861418;-0.161836246
1721;Drive2;1721;23.52430556;-0.127970375
1722;Drive2;1722;23.39633518;-0.074772501
1723;Drive2;1723;23.32156268;-0.06326874
1724;Drive2;1724;23.25829394;-0.063849496
1725;Drive2;1725;23.19444444;-0.011730123
1726;Drive2;1726;23.18271432;0.029091234
1727;Drive2;1727;23.21180556;0.017361111
1728;Drive2;1728;23.22916667;0.034722222
1729;Drive2;1729;23.26388889;-0.023784142
1730;Drive2;1730;23.24010475;-0.051277057
1731;Drive2;1731;23.18882769;0.098039873
1732;Drive2;1732;23.28686756;0.098549103
1733;Drive2;1733;23.38541667;0.098553307
1734;Drive2;1734;23.48396997;0.051996928
1735;Drive2;1735;23.5359669;-0.174099793
1736;Drive2;1736;23.36186711;-0.474989389
1737;Drive2;1737;22.88687772;-0.531951305
1738;Drive2;1738;22.35492641;-0.265985665
1739;Drive2;1739;22.08894075;-0.190991121
1740;Drive2;1740;21.89794963;-0.150661558
1741;Drive2;1741;21.74728807;-0.213923868
1742;Drive2;1742;21.5333642;-0.190971967
1743;Drive2;1743;21.34239224;-0.190977685
1744;Drive2;1744;21.15141455;-0.190968506
1745;Drive2;1745;20.96044605;-0.179196046
1746;Drive2;1746;20.78125;-0.190972222
1747;Drive2;1747;20.59027778;-0.174211552
1748;Drive2;1748;20.41606623;-0.440319796
1749;Drive2;1749;19.97574643;-1.001774851
1750;Drive2;1750;18.97397158;-1.162714481
1751;Drive2;1751;17.8112571;-0.73436479
1752;Drive2;1752;17.07689231;-0.532417992
1753;Drive2;1753;16.54447431;-0.474364144
1754;Drive2;1754;16.07011017;-0.399361399
1755;Drive2;1755;15.67074877;-0.41669143
1756;Drive2;1756;15.25405734;-0.39939499
1757;Drive2;1757;14.85466235;-0.347123322
1758;Drive2;1758;14.50753903;-0.329921744
1759;Drive2;1759;14.17761728;-0.364688994
1760;Drive2;1760;13.81292829;-0.462949849
1761;Drive2;1761;13.34997844;-0.440403573
1762;Drive2;1762;12.90957487;-0.497180548
1763;Drive2;1763;12.41239432;-0.590340012
1764;Drive2;1764;11.82205431;-1.013179141
1765;Drive2;1765;10.80887517;-1.013310496
1766;Drive2;1766;9.795564673;-1.1683673
1767;Drive2;1767;8.627197373;-0.050223235
1768;Drive2;1768;8.576974138;0.763875522
1769;Drive2;1769;9.34084966;1.115169009
1770;Drive2;1770;10.45601867;1.432351575
1771;Drive2;1771;11.88837024;1.220412136
1772;Drive2;1772;13.10878238;1.036241576
1773;Drive2;1773;14.14502396;0.595222298
1774;Drive2;1774;14.74024625;0.31183708
1775;Drive2;1775;15.05208333;-0.150682812
1776;Drive2;1776;14.90140052;0.075591776
1777;Drive2;1777;14.9769923;-0.017974067
1778;Drive2;1778;14.95901823;-0.132629342
1779;Drive2;1779;14.82638889;-0.127794889
1780;Drive2;1780;14.698594;-0.439613429
1781;Drive2;1781;14.25898057;-0.312441947
1782;Drive2;1782;13.94653862;-0.156310761
1783;Drive2;1783;13.79022786;-0.121466346
1784;Drive2;1784;13.66876152;0.040939762
1785;Drive2;1785;13.70970128;0.289573569
1786;Drive2;1786;13.99927485;0.277911635
1787;Drive2;1787;14.27718648;0.272061233
1788;Drive2;1788;14.54924772;0.283395295
1789;Drive2;1789;14.83264301;0.300676341
1790;Drive2;1790;15.13331935;0.179180649
1791;Drive2;1791;15.3125;0.097986446
1792;Drive2;1792;15.41048645;0.122134553
1793;Drive2;1793;15.532621;0.237488214
1794;Drive2;1794;15.77010921;0.590883305
1795;Drive2;1795;16.36099252;0.926327805
1796;Drive2;1796;17.28732032;0.797349117
1797;Drive2;1797;18.08466944;-0.342219548
1798;Drive2;1798;17.74244989;-0.572985288
1799;Drive2;1799;17.16946461;-0.886177556
1800;Drive2;1800;16.28328705;-1.053682591
1801;Drive2;1801;15.22960446;-1.296983336
1802;Drive2;1802;13.93262112;-1.487374742
1803;Drive2;1803;12.44524638;-1.540282242
1804;Drive2;1804;10.90496414;-1.591483814
1805;Drive2;1805;9.313480325;-1.91395203
1806;Drive2;1806;7.399528295;-1.1453215
1807;Drive2;1807;6.254206795;-0.8785181
1808;Drive2;1808;5.375688695;0.481901378
1809;Drive2;1809;5.857590073;0.450056895
1810;Drive2;1810;6.307646967;0.1568482
1811;Drive2;1811;6.464495168;0.631310132
1812;Drive2;1812;7.0958053;0.502809348
1813;Drive2;1813;7.598614649;-0.412445306
1814;Drive2;1814;7.186169343;-1.34913845
1815;Drive2;1815;5.837030893;-1.83000805
1816;Drive2;1816;4.007022843;-0.928694543
1817;Drive2;1817;3.0783283;-0.946850355
1818;Drive2;1818;2.131477946;-1.189435142
1819;Drive2;1819;0.942042804;-0.901876349
1820;Drive2;1820;0.040166456;-0.040166456
1821;Drive2;1821;0;0
1822;Drive2;1822;0;0
1823;Drive2;1823;0;0
1824;Drive2;1824;0;0
1825;Drive2;1825;0;0
1826;Drive2;1826;0;0
1827;Drive2;1827;0;0
