Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
7.925861733,1.065185612,8.89777,0.00904,8.89777,0.00904,8.89777,0.00904,8.89777,0.00904,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
8.991047345,0.994756234,8.89787,0.01003,8.89787,0.01003,8.89787,0.01003,8.89787,0.01003,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
9.985803579,0.886286707,8.89896,0.0109,8.89896,0.0109,8.89896,0.0109,8.89896,0.0109,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
10.87209029,0.874231008,8.90093,0.01177,8.90093,0.01177,8.90093,0.01177,8.90093,0.01177,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
11.74632129,0.585181226,8.90378,0.01234,8.90378,0.01234,8.90378,0.01234,8.90378,0.01234,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
12.33150252,0.338562301,8.90721,0.01267,8.90721,0.01267,8.90721,0.01267,8.90721,0.01267,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.67006482,0.31604629,8.91097,0.01297,8.91097,0.01297,8.91097,0.01297,8.91097,0.01297,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
12.98611111,0.18995999,8.91504,0.01315,8.91504,0.01315,8.91504,0.01315,8.91504,0.01315,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.176071100000001,0.318694706,8.91928,0.01345,8.91928,0.01345,8.91928,0.01345,8.91928,0.01345,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
13.49476581,-0.06854126599999999,8.92384,0.01337,8.92384,0.01337,8.92384,0.01337,8.92384,0.01337,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.42622454,0.005170925,8.92832,0.01336,8.92832,0.01336,8.92832,0.01336,8.92832,0.01336,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.43139546,0.27776958,8.9328,0.01363,8.9328,0.01363,8.9328,0.01363,8.9328,0.01363,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
13.70916504,0.29514119,8.93754,0.01391,8.93754,0.01391,8.93754,0.01391,8.93754,0.01391,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.00430623,0.116381733,8.94257,0.01401,8.94257,0.01401,8.94257,0.01401,8.94257,0.01401,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.12068797,-0.167711416,8.9477,0.01383,8.9477,0.01383,8.9477,0.01383,8.9477,0.01383,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.95297655,-0.070187321,8.95266,0.01375,8.95266,0.01375,8.95266,0.01375,8.95266,0.01375,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.88278923,0.33496772,8.95753,0.01406,8.95753,0.01406,8.95753,0.01406,8.95753,0.01406,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
14.21775695,0.33694701899999996,8.96273,0.01438,8.96273,0.01438,8.96273,0.01438,8.96273,0.01438,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.55470397,-0.35242503399999997,8.96825,0.01402,8.96825,0.01402,8.96825,0.01402,8.96825,0.01402,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.20227894,-0.469640047,8.97341,0.01354,8.97341,0.01354,8.97341,0.01354,8.97341,0.01354,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.73263889,0.663845852,8.9781,0.01418,8.9781,0.01418,8.9781,0.01418,8.9781,0.01418,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
14.39648474,0.936375868,8.98343,0.01509,8.98343,0.01509,8.98343,0.01509,8.98343,0.01509,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.33286061,0.83731629,8.98968,0.0159,8.98968,0.0159,8.98968,0.0159,8.98968,0.0159,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.1701769,-0.492891797,8.99673,0.0154,8.99673,0.0154,8.99673,0.0154,8.99673,0.0154,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.677285099999999,-0.201551134,9.00329,0.01519,9.00329,0.01519,9.00329,0.01519,9.00329,0.01519,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
15.47573397,-0.30120963300000003,9.00963,0.01488,9.00963,0.01488,9.00963,0.01488,9.00963,0.01488,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
15.17452433,-0.549493318,9.01567,0.01432,9.01567,0.01432,9.01567,0.01432,9.01567,0.01432,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.62503102,-0.8558722009999999,9.02116,0.01347,9.02116,0.01347,9.02116,0.01347,9.02116,0.01347,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.76915882,-1.6438447619999998,9.0258,0.01185,9.0258,0.01185,9.0258,0.01185,9.0258,0.01185,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
12.12531405,-1.145909093,9.02883,0.01072,9.02883,0.01072,9.02883,0.01072,9.02883,0.01072,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
10.97940496,-1.578765583,9.03073,0.00917,9.03073,0.00917,9.03073,0.00917,9.03073,0.00917,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
9.400639377000001,-1.620125461,9.03109,0.00758,9.03109,0.00758,9.03109,0.00758,9.03109,0.00758,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
7.780513916,-1.4069671190000002,9.02987,0.00621,9.02987,0.00621,9.02987,0.00621,9.02987,0.00621,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
6.373546796,-1.273313844,9.02729,0.00496,9.02729,0.00496,9.02729,0.00496,9.02729,0.00496,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
5.100232952,-1.522262589,9.02347,0.00348,9.02347,0.00348,9.02347,0.00348,9.02347,0.00348,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
3.577970362,-1.5624706430000002,9.01819,0.00196,9.01819,0.00196,9.01819,0.00196,9.01819,0.00196,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
2.015499719,-1.238915161,9.01139,0.00075,9.01139,0.00075,9.01139,0.00075,9.01139,0.00075,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
0.7765845579999999,-0.7705478659999999,9.00341,1e-05,9.00341,1e-05,9.00341,1e-05,9.00341,1e-05,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
0.006036692,-0.006036692,8.9947,-0.0,8.9947,-0.0,8.9947,-0.0,8.9947,-0.0,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
0.0,0.0,8.986,-0.0,8.986,-0.0,8.986,-0.0,8.986,-0.0,-3.03903,3.25925,-3.03903,3.25925,1.0,wltp_class3b_Medium 3-2
0.0,0.0,8.97732,-0.0,8.97732,-0.0,8.97732,-0.0,8.97732,-0.0,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_Medium 3-2
0.0,0.0,8.96866,-0.0,8.96866,-0.0,8.96866,-0.0,8.96866,-0.0,-3.03903,3.25925,-3.03903,3.25925,3.0,wltp_class3b_Medium 3-2
0.0,0.0,8.96001,-0.0,8.96001,-0.0,8.96001,-0.0,8.96001,-0.0,-3.03903,3.25925,-3.03903,3.25925,4.0,wltp_class3b_Medium 3-2
0.0,0.0,8.95138,-0.0,8.95138,-0.0,8.95138,-0.0,8.95138,-0.0,-3.03903,3.25925,-3.03903,3.25925,5.0,wltp_class3b_Medium 3-2
0.0,0.0,8.94276,-0.0,8.94276,-0.0,8.94276,-0.0,8.94276,-0.0,-3.03903,3.25925,-3.03903,3.25925,6.0,wltp_class3b_Medium 3-2
0.0,0.0,8.93416,-0.0,8.93416,-0.0,8.93416,-0.0,8.93416,-0.0,-3.03903,3.25925,-3.03903,3.25925,7.0,wltp_class3b_Medium 3-2
0.0,0.0,8.92558,-0.0,8.92558,-0.0,8.92558,-0.0,8.92558,-0.0,-3.03903,3.25925,-3.03903,3.25925,8.0,wltp_class3b_Medium 3-2
0.0,0.0,8.91701,-0.0,8.91701,-0.0,8.91701,-0.0,8.91701,-0.0,-3.03903,3.25925,-3.03903,3.25925,9.0,wltp_class3b_Medium 3-2
0.0,0.0,8.90847,-0.0,8.90847,-0.0,8.90847,-0.0,8.90847,-0.0,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Medium 3-2
0.0,0.0,8.89993,-0.0,8.89993,-0.0,8.89993,-0.0,8.89993,-0.0,-3.03903,3.25925,-3.03903,3.25925,11.0,wltp_class3b_Medium 3-2
0.0,0.0,8.89142,-0.0,8.89142,-0.0,8.89142,-0.0,8.89142,-0.0,-3.03903,3.25925,-3.03903,3.25925,12.0,wltp_class3b_Medium 3-2
0.0,0.0,8.88291,-0.0,8.88291,-0.0,8.88291,-0.0,8.88291,-0.0,-3.03903,3.25925,-3.03903,3.25925,13.0,wltp_class3b_Medium 3-2
0.0,0.0,8.87443,-0.0,8.87443,-0.0,8.87443,-0.0,8.87443,-0.0,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_Medium 3-2
0.0,0.0,8.86596,-0.0,8.86596,-0.0,8.86596,-0.0,8.86596,-0.0,-3.03903,3.25925,-3.03903,3.25925,15.0,wltp_class3b_Medium 3-2
0.0,0.0,8.85751,-0.0,8.85751,-0.0,8.85751,-0.0,8.85751,-0.0,-3.03903,3.25925,-3.03903,3.25925,16.0,wltp_class3b_Medium 3-2
0.0,0.0,8.84908,-0.0,8.84908,-0.0,8.84908,-0.0,8.84908,-0.0,-3.03903,3.25925,-3.03903,3.25925,17.0,wltp_class3b_Medium 3-2
0.0,0.0,8.84066,-0.0,8.84066,-0.0,8.84066,-0.0,8.84066,-0.0,-3.03903,3.25925,-3.03903,3.25925,18.0,wltp_class3b_Medium 3-2
0.0,0.0,8.83225,-0.0,8.83225,-0.0,8.83225,-0.0,8.83225,-0.0,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,8.82386,-0.0,8.82386,-0.0,8.82386,-0.0,8.82386,-0.0,-3.03903,3.25925,-3.03903,3.25925,20.0,wltp_class3b_Medium 3-2
0.0,0.0,8.81549,-0.0,8.81549,-0.0,8.81549,-0.0,8.81549,-0.0,-3.03903,3.25925,-3.03903,3.25925,21.0,wltp_class3b_Medium 3-2
0.0,0.0,8.80714,-0.0,8.80714,-0.0,8.80714,-0.0,8.80714,-0.0,-3.03903,3.25925,-3.03903,3.25925,22.0,wltp_class3b_Medium 3-2
0.0,0.0,8.7988,-0.0,8.7988,-0.0,8.7988,-0.0,8.7988,-0.0,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
0.0,0.0,8.79047,-0.0,8.79047,-0.0,8.79047,-0.0,8.79047,-0.0,-3.03903,3.25925,-3.03903,3.25925,24.0,wltp_class3b_Medium 3-2
0.0,0.0,8.78216,-0.0,8.78216,-0.0,8.78216,-0.0,8.78216,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.77387,-0.0,8.77387,-0.0,8.77387,-0.0,8.77387,-0.0,-3.03903,3.25925,-3.03903,3.25925,26.0,wltp_class3b_Medium 3-2
0.0,0.08620338400000001,8.76559,8e-05,8.76559,8e-05,8.76559,8e-05,8.76559,8e-05,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Medium 3-2
0.08620338400000001,1.075354456,8.75741,0.00109,8.75741,0.00109,8.75741,0.00109,8.75741,0.00109,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
1.161557841,1.72852415,8.75026,0.00272,8.75026,0.00272,8.75026,0.00272,8.75026,0.00272,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
2.890081991,1.5680275280000002,8.74475,0.00419,8.74475,0.00419,8.74475,0.00419,8.74475,0.00419,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
4.458109519,0.8306238140000001,8.74072,0.00497,8.74072,0.00497,8.74072,0.00497,8.74072,0.00497,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
5.288733333,0.7346574690000001,8.73748,0.00566,8.73748,0.00566,8.73748,0.00566,8.73748,0.00566,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
6.023390801000001,0.416672063,8.73493,0.00604,8.73493,0.00604,8.73493,0.00604,8.73493,0.00604,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
6.440062865,0.642373702,8.73278,0.00664,8.73278,0.00664,8.73278,0.00664,8.73278,0.00664,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
7.082436566,0.577966028,8.73124,0.00717,8.73124,0.00717,8.73124,0.00717,8.73124,0.00717,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
7.660402595,0.942485465,8.73023,0.00805,8.73023,0.00805,8.73023,0.00805,8.73023,0.00805,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
8.602888059,1.060238856,8.73011,0.00903,8.73011,0.00903,8.73011,0.00903,8.73011,0.00903,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
9.663126915,0.46359755799999997,8.73099,0.00946,8.73099,0.00946,8.73099,0.00946,8.73099,0.00946,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
10.12672447,0.318604027,8.73229,0.00974,8.73229,0.00974,8.73229,0.00974,8.73229,0.00974,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
10.4453285,0.312483334,8.73388,0.01003,8.73388,0.01003,8.73388,0.01003,8.73388,0.01003,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
10.75781183,0.09288261099999999,8.73577,0.0101,8.73577,0.0101,8.73577,0.0101,8.73577,0.0101,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
10.85069444,0.236075929,8.73774,0.01031,8.73774,0.01031,8.73774,0.01031,8.73774,0.01031,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
11.08677037,0.469653073,8.73992,0.01074,8.73992,0.01074,8.73992,0.01074,8.73992,0.01074,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
11.55642345,-0.028645669,8.74253,0.0107,8.74253,0.0107,8.74253,0.0107,8.74253,0.0107,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
11.52777778,-0.034722222000000004,8.74512,0.01066,8.74512,0.01066,8.74512,0.01066,8.74512,0.01066,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
11.49305556,0.028641995,8.74767,0.01068,8.74767,0.01068,8.74767,0.01068,8.74767,0.01068,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
11.52169755,0.161459155,8.75023,0.01082,8.75023,0.01082,8.75023,0.01082,8.75023,0.01082,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
11.68315671,0.191843295,8.75295,0.01099,8.75295,0.01099,8.75295,0.01099,8.75295,0.01099,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
11.875,0.046009007000000005,8.75583,0.01102,8.75583,0.01102,8.75583,0.01102,8.75583,0.01102,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
11.92100901,0.384719232,8.75875,0.01136,8.75875,0.01136,8.75875,0.01136,8.75875,0.01136,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
12.30572824,0.211632872,8.76203,0.01155,8.76203,0.01155,8.76203,0.01155,8.76203,0.01155,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
12.51736111,0.178811477,8.76549,0.0117,8.76549,0.0117,8.76549,0.0117,8.76549,0.0117,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
12.69617259,0.139793218,8.76911,0.01182,8.76911,0.01182,8.76911,0.01182,8.76911,0.01182,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
12.83596581,-0.323850087,8.77285,0.01151,8.77285,0.01151,8.77285,0.01151,8.77285,0.01151,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
12.51211572,-0.462736443,8.77629,0.01107,8.77629,0.01107,8.77629,0.01107,8.77629,0.01107,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
12.04937928,-0.9134442190000001,8.77929,0.01023,8.77929,0.01023,8.77929,0.01023,8.77929,0.01023,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
11.13593506,-1.330993863,8.78145,0.009,8.78145,0.009,8.78145,0.009,8.78145,0.009,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
9.804941195,-1.5031687,8.78239,0.00761,8.78239,0.00761,8.78239,0.00761,8.78239,0.00761,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
8.301772495,-2.285492466,8.78195,0.00551,8.78195,0.00551,8.78195,0.00551,8.78195,0.00551,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_High 3-2
6.016280029,-2.935397741,8.77942,0.00282,8.77942,0.00282,8.77942,0.00282,8.77942,0.00282,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_High 3-2
3.080882288,-2.269696394,8.77421,0.00074,8.77421,0.00074,8.77421,0.00074,8.77421,0.00074,-3.03903,3.25925,-3.03903,3.25925,26.0,wltp_class3b_High 3-2
0.8111858940000001,-0.8111858940000001,8.76694,-0.0,8.76694,-0.0,8.76694,-0.0,8.76694,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,ftp72_Phase 2
0.0,0.0,8.75894,-0.0,8.75894,-0.0,8.75894,-0.0,8.75894,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.75096,-0.0,8.75096,-0.0,8.75096,-0.0,8.75096,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.74299,-0.0,8.74299,-0.0,8.74299,-0.0,8.74299,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.73503,-0.0,8.73503,-0.0,8.73503,-0.0,8.73503,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.72709,-0.0,8.72709,-0.0,8.72709,-0.0,8.72709,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.71916,-0.0,8.71916,-0.0,8.71916,-0.0,8.71916,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.71125,-0.0,8.71125,-0.0,8.71125,-0.0,8.71125,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.70335,-0.0,8.70335,-0.0,8.70335,-0.0,8.70335,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.69547,-0.0,8.69547,-0.0,8.69547,-0.0,8.69547,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.6876,-0.0,8.6876,-0.0,8.6876,-0.0,8.6876,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.67975,-0.0,8.67975,-0.0,8.67975,-0.0,8.67975,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.67191,-0.0,8.67191,-0.0,8.67191,-0.0,8.67191,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.66408,-0.0,8.66408,-0.0,8.66408,-0.0,8.66408,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.034142978,8.65627,3e-05,8.65627,3e-05,8.65627,3e-05,8.65627,3e-05,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.034142978,2.02880965,8.6485,0.00186,8.6485,0.00186,8.6485,0.00186,8.6485,0.00186,-3.03903,3.25925,-3.03903,3.25925,24.0,wltp_class3b_Medium 3-2
2.062952627,2.1212952119999997,8.64257,0.00377,8.64257,0.00377,8.64257,0.00377,8.64257,0.00377,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_High 3-2
4.184247839,1.513773145,8.63856,0.00512,8.63856,0.00512,8.63856,0.00512,8.63856,0.00512,-3.03903,3.25925,-3.03903,3.25925,22.0,wltp_class3b_High 3-2
5.698020985,1.328083903,8.63592,0.00631,8.63592,0.00631,8.63592,0.00631,8.63592,0.00631,-3.03903,3.25925,-3.03903,3.25925,21.0,wltp_class3b_High 3-2
7.026104887000001,0.820344063,8.63447,0.00704,8.63447,0.00704,8.63447,0.00704,8.63447,0.00704,-3.03903,3.25925,-3.03903,3.25925,20.0,wltp_class3b_High 3-2
7.84644895,0.24987078899999998,8.63377,0.00726,8.63377,0.00726,8.63377,0.00726,8.63377,0.00726,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
8.096319739,-0.289071982,8.63329,0.007,8.63329,0.007,8.63329,0.007,8.63329,0.007,-3.03903,3.25925,-3.03903,3.25925,18.0,wltp_class3b_High 3-2
7.807247757000001,-0.335962759,8.63255,0.00669,8.63255,0.00669,8.63255,0.00669,8.63255,0.00669,-3.03903,3.25925,-3.03903,3.25925,17.0,wltp_class3b_High 3-2
7.471284998,0.289131669,8.63151,0.00694,8.63151,0.00694,8.63151,0.00694,8.63151,0.00694,-3.03903,3.25925,-3.03903,3.25925,16.0,wltp_class3b_High 3-2
7.760416667,-0.219646781,8.63073,0.00674,8.63073,0.00674,8.63073,0.00674,8.63073,0.00674,-3.03903,3.25925,-3.03903,3.25925,15.0,wltp_class3b_High 3-2
7.5407698860000005,-0.17364086,8.62976,0.00658,8.62976,0.00658,8.62976,0.00658,8.62976,0.00658,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
7.367129026000001,-0.058101248,8.62863,0.00652,8.62863,0.00652,8.62863,0.00652,8.62863,0.00652,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
7.309027778,0.0,8.62745,0.00651,8.62745,0.00651,8.62745,0.00651,8.62745,0.00651,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
7.309027778,0.571177652,8.62628,0.00702,8.62628,0.00702,8.62628,0.00702,8.62628,0.00702,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
7.88020543,1.8313403190000002,8.62562,0.00864,8.62562,0.00864,8.62562,0.00864,8.62562,0.00864,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
9.711545748999999,1.26468757,8.62658,0.00976,8.62658,0.00976,8.62658,0.00976,8.62658,0.00976,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
10.97623332,0.464738904,8.62867,0.01016,8.62867,0.01016,8.62867,0.01016,8.62867,0.01016,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
11.44097222,-0.173611111,8.63116,0.01,8.63116,0.01,8.63116,0.01,8.63116,0.01,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
11.26736111,-1.2998371770000001,8.6335,0.00884,8.6335,0.00884,8.6335,0.00884,8.6335,0.00884,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
9.967523933999999,-1.574113708,8.63468,0.00743,8.63468,0.00743,8.63468,0.00743,8.63468,0.00743,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
8.393410226,-2.048301447,8.63447,0.00562,8.63447,0.00562,8.63447,0.00562,8.63447,0.00562,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_High 3-2
6.345108777999999,-2.148138891,8.63244,0.00371,8.63244,0.00371,8.63244,0.00371,8.63244,0.00371,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_Low 3
4.196969887,-2.124137429,8.62853,0.00183,8.62853,0.00183,8.62853,0.00183,8.62853,0.00183,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_Low 3
2.072832458,-1.637929112,8.62274,0.00038,8.62274,0.00038,8.62274,0.00038,8.62274,0.00038,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_Medium 3-2
0.434903346,-0.434903346,8.61552,-0.0,8.61552,-0.0,8.61552,-0.0,8.61552,-0.0,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_Medium 3-2
0.0,0.0,8.60793,-0.0,8.60793,-0.0,8.60793,-0.0,8.60793,-0.0,-3.03903,3.25925,-3.03903,3.25925,15.0,wltp_class3b_Medium 3-2
0.0,0.0,8.60035,-0.0,8.60035,-0.0,8.60035,-0.0,8.60035,-0.0,-3.03903,3.25925,-3.03903,3.25925,16.0,wltp_class3b_Medium 3-2
0.0,0.0,8.59279,-0.0,8.59279,-0.0,8.59279,-0.0,8.59279,-0.0,-3.03903,3.25925,-3.03903,3.25925,17.0,wltp_class3b_Medium 3-2
0.0,0.0,8.58524,-0.0,8.58524,-0.0,8.58524,-0.0,8.58524,-0.0,-3.03903,3.25925,-3.03903,3.25925,18.0,wltp_class3b_Medium 3-2
0.0,0.0,8.5777,-0.0,8.5777,-0.0,8.5777,-0.0,8.5777,-0.0,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
0.0,0.0,8.57017,-0.0,8.57017,-0.0,8.57017,-0.0,8.57017,-0.0,-3.03903,3.25925,-3.03903,3.25925,20.0,wltp_class3b_Medium 3-2
0.0,0.0,8.56266,-0.0,8.56266,-0.0,8.56266,-0.0,8.56266,-0.0,-3.03903,3.25925,-3.03903,3.25925,21.0,wltp_class3b_Medium 3-2
0.0,0.0,8.55517,-0.0,8.55517,-0.0,8.55517,-0.0,8.55517,-0.0,-3.03903,3.25925,-3.03903,3.25925,22.0,wltp_class3b_Medium 3-2
