Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
11.17582809,0.7749758940000001,4.10091,0.03114,4.10091,0.03114,4.10091,0.03114,4.10091,0.03114,-3.9607,2.83086,-3.9607,2.83086,32.0,wltp_class3b
11.95080399,0.73183575,4.12146,0.03297,4.12146,0.03297,4.12146,0.03297,4.12146,0.03297,-3.9607,2.83086,-3.9607,2.83086,31.0,wltp_class3b
12.68263974,0.43936607200000005,4.14381,0.03403,4.14381,0.03403,4.14381,0.03403,4.14381,0.03403,-3.9607,2.83086,-3.9607,2.83086,30.0,wltp_class3b
13.12200581,0.29813308,4.16719,0.03472,4.16719,0.03472,4.16719,0.03472,4.16719,0.03472,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
13.42013889,0.11879494800000001,4.19122,0.03494,4.19122,0.03494,4.19122,0.03494,4.19122,0.03494,-3.9607,2.83086,-3.9607,2.83086,28.0,wltp_class3b
13.53893384,0.138891599,4.21544,0.03521,4.21544,0.03521,4.21544,0.03521,4.21544,0.03521,-3.9607,2.83086,-3.9607,2.83086,27.0,wltp_class3b
13.67782544,-0.046617575,4.23989,0.035,4.23989,0.035,4.23989,0.035,4.23989,0.035,-3.9607,2.83086,-3.9607,2.83086,26.0,wltp_class3b
13.63120786,-0.5419191839999999,4.26409,0.03351,4.26409,0.03351,4.26409,0.03351,4.26409,0.03351,-3.9607,2.83086,-3.9607,2.83086,25.0,wltp_class3b
13.08928868,-1.18981099,4.28678,0.03037,4.28678,0.03037,4.28678,0.03037,4.28678,0.03037,-3.9607,2.83086,-3.9607,2.83086,24.0,wltp_class3b
11.89947769,-1.4492743419999998,4.3063,0.02657,4.3063,0.02657,4.3063,0.02657,4.3063,0.02657,-3.9607,2.83086,-3.9607,2.83086,23.0,wltp_class3b
10.45020335,-0.8414351309999999,4.32201,0.02435,4.32201,0.02435,4.32201,0.02435,4.32201,0.02435,-3.9607,2.83086,-3.9607,2.83086,22.0,ftp72
9.608768214,-0.546268214,4.3355,0.0229,4.3355,0.0229,4.3355,0.0229,4.3355,0.0229,-3.9607,2.83086,-3.9607,2.83086,21.0,ftp72
9.0625,-0.292423902,4.34753,0.02209,4.34753,0.02209,4.34753,0.02209,4.34753,0.02209,-3.9607,2.83086,-3.9607,2.83086,20.0,ftp72
8.770076097999999,0.565392618,4.35875,0.02347,4.35875,0.02347,4.35875,0.02347,4.35875,0.02347,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
9.335468716,1.027304053,4.37135,0.02602,4.37135,0.02602,4.37135,0.02602,4.37135,0.02602,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
10.36277277,0.878948088,4.38648,0.02817,4.38648,0.02817,4.38648,0.02817,4.38648,0.02817,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
11.24172086,0.01099595,4.40375,0.02813,4.40375,0.02813,4.40375,0.02813,4.40375,0.02813,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
11.25271681,-0.93579394,4.42096,0.0257,4.42096,0.0257,4.42096,0.0257,4.42096,0.0257,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
10.31692287,-0.39181139,4.43574,0.02466,4.43574,0.02466,4.43574,0.02466,4.43574,0.02466,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
9.925111477,0.839424416,4.44946,0.02669,4.44946,0.02669,4.44946,0.02669,4.44946,0.02669,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
10.76453589,1.030084288,4.46521,0.0292,4.46521,0.0292,4.46521,0.0292,4.46521,0.0292,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
11.79462018,0.549129819,4.48344,0.03049,4.48344,0.03049,4.48344,0.03049,4.48344,0.03049,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
12.34375,-0.257707658,4.50294,0.02977,4.50294,0.02977,4.50294,0.02977,4.50294,0.02977,-3.9607,2.83086,-3.9607,2.83086,19.0,wltp_class3b
12.08604234,-0.222890366,4.52171,0.02915,4.52171,0.02915,4.52171,0.02915,4.52171,0.02915,-3.9607,2.83086,-3.9607,2.83086,19.0,wltp_class3b
11.86315198,-0.153625116,4.53984,0.0287,4.53984,0.0287,4.53984,0.0287,4.53984,0.0287,-3.9607,2.83086,-3.9607,2.83086,19.0,wltp_class3b
11.70952686,-0.332593453,4.5575,0.02781,4.5575,0.02781,4.5575,0.02781,4.5575,0.02781,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
11.37693341,-0.329874469,4.57426,0.02693,4.57426,0.02693,4.57426,0.02693,4.57426,0.02693,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
11.04705894,-0.295118437,4.59012,0.02614,4.59012,0.02614,4.59012,0.02614,4.59012,0.02614,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
10.7519405,-0.15626237699999998,4.60519,0.02569,4.60519,0.02569,4.60519,0.02569,4.60519,0.02569,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
10.59567812,-0.040122569,4.6198,0.02553,4.6198,0.02553,4.6198,0.02553,4.6198,0.02553,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
10.55555556,0.0,4.63424,0.02547,4.63424,0.02547,4.63424,0.02547,4.63424,0.02547,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
10.55555556,0.014665542,4.64861,0.02545,4.64861,0.02545,4.64861,0.02545,4.64861,0.02545,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
10.5702211,-0.06405532,4.66295,0.02523,4.66295,0.02523,4.66295,0.02523,4.66295,0.02523,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
10.50616578,-0.020054666000000002,4.67706,0.02512,4.67706,0.02512,4.67706,0.02512,4.67706,0.02512,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
10.48611111,-0.13619098300000002,4.69106,0.02473,4.69106,0.02473,4.69106,0.02473,4.69106,0.02473,-3.9607,2.83086,-3.9607,2.83086,18.0,ftp72
10.34992013,-0.237664332,4.70466,0.0241,4.70466,0.0241,4.70466,0.0241,4.70466,0.0241,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
10.1122558,-0.57305904,4.71763,0.02267,4.71763,0.02267,4.71763,0.02267,4.71763,0.02267,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
9.539196756,-0.364393301,4.72917,0.02174,4.72917,0.02174,4.72917,0.02174,4.72917,0.02174,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
9.174803455,-0.251192344,4.73978,0.02109,4.73978,0.02109,4.73978,0.02109,4.73978,0.02109,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
8.923611111,0.031194215,4.74974,0.02111,4.74974,0.02111,4.74974,0.02111,4.74974,0.02111,-3.9607,2.83086,-3.9607,2.83086,13.0,ftp72
8.954805326,-0.18165041899999998,4.75973,0.02063,4.75973,0.02063,4.75973,0.02063,4.75973,0.02063,-3.9607,2.83086,-3.9607,2.83086,12.0,ftp72
8.773154906,-0.22411589199999998,4.76924,0.02005,4.76924,0.02005,4.76924,0.02005,4.76924,0.02005,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
8.549039014,-0.22941398100000002,4.77817,0.01946,4.77817,0.01946,4.77817,0.01946,4.77817,0.01946,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
8.319625033,0.352755885,4.78653,0.02025,4.78653,0.02025,4.78653,0.02025,4.78653,0.02025,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
8.672380918,0.379339251,4.79567,0.02109,4.79567,0.02109,4.79567,0.02109,4.79567,0.02109,-3.9607,2.83086,-3.9607,2.83086,8.0,ftp72
9.051720169,0.499236622,4.80566,0.02222,4.80566,0.02222,4.80566,0.02222,4.80566,0.02222,-3.9607,2.83086,-3.9607,2.83086,7.0,ftp72
9.550956791,0.582627082,4.81677,0.02353,4.81677,0.02353,4.81677,0.02353,4.81677,0.02353,-3.9607,2.83086,-3.9607,2.83086,6.0,wltp_class3b
10.13358387,0.329809893,4.8292,0.02424,4.8292,0.02424,4.8292,0.02424,4.8292,0.02424,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
10.46339377,0.243051966,4.84233,0.02475,4.84233,0.02475,4.84233,0.02475,4.84233,0.02475,-3.9607,2.83086,-3.9607,2.83086,4.0,rts95
10.70644573,-0.064084621,4.85597,0.02455,4.85597,0.02455,4.85597,0.02455,4.85597,0.02455,-3.9607,2.83086,-3.9607,2.83086,3.0,wltp_class3b
10.64236111,-0.594328393,4.86939,0.02311,4.86939,0.02311,4.86939,0.02311,4.86939,0.02311,-3.9607,2.83086,-3.9607,2.83086,2.0,wltp_class3b
10.04803272,-1.239279744,4.88138,0.02019,4.88138,0.02019,4.88138,0.02019,4.88138,0.02019,-3.9607,2.83086,-3.9607,2.83086,1.0,wltp_class3b
8.808752973999999,-1.577103247,4.89045,0.0165,4.89045,0.0165,4.89045,0.0165,4.89045,0.0165,-3.9607,2.83086,-3.9607,2.83086,0.0,ftp_us06
7.231649728,-1.7566187169999998,4.89584,0.01242,4.89584,0.01242,4.89584,0.01242,4.89584,0.01242,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
5.47503101,-2.001978225,4.89718,0.00778,4.89718,0.00778,4.89718,0.00778,4.89718,0.00778,-3.9607,2.83086,-3.9607,2.83086,0.0,ftp_us06
3.4730527860000002,-2.3036631709999997,4.89391,0.00248,4.89391,0.00248,4.89391,0.00248,4.89391,0.00248,-3.9607,2.83086,-3.9607,2.83086,0.0,ftp_us06
1.169389615,-1.14943745,4.88539,-0.00015,4.88539,-0.00015,4.88539,-0.00015,4.88539,-0.00015,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
0.019952165,0.322098887,4.87428,0.00058,4.87428,0.00058,4.87428,0.00058,4.87428,0.00058,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
0.342051052,0.423728767,4.86395,0.00155,4.86395,0.00155,4.86395,0.00155,4.86395,0.00155,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
0.765779819,1.206963427,4.85464,0.00429,4.85464,0.00429,4.85464,0.00429,4.85464,0.00429,-3.9607,2.83086,-3.9607,2.83086,0.0,ftp_us06
1.972743247,1.8442828000000002,4.8481,0.00846,4.8481,0.00846,4.8481,0.00846,4.8481,0.00846,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.8170260469999997,0.63944695,4.84577,0.00989,4.84577,0.00989,4.84577,0.00989,4.84577,0.00989,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
4.456472997,0.639694868,4.84489,0.01131,4.84489,0.01131,4.84489,0.01131,4.84489,0.01131,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
5.096167865,0.793253813,4.84546,0.01307,4.84546,0.01307,4.84546,0.01307,4.84546,0.01307,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
5.889421678,0.748797059,4.84781,0.01472,4.84781,0.01472,4.84781,0.01472,4.84781,0.01472,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.638218737000001,0.135251999,4.85182,0.01499,4.85182,0.01499,4.85182,0.01499,4.85182,0.01499,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.773470736,-0.158887403,4.85612,0.0146,4.85612,0.0146,4.85612,0.0146,4.85612,0.0146,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.614583333,0.304527928,4.86004,0.01525,4.86004,0.01525,4.86004,0.01525,4.86004,0.01525,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.919111261,0.335174835,4.86463,0.01596,4.86463,0.01596,4.86463,0.01596,4.86463,0.01596,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
7.254286096,0.10417393800000001,4.86994,0.01616,4.86994,0.01616,4.86994,0.01616,4.86994,0.01616,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
7.358460035,-0.636206622,4.87546,0.01471,4.87546,0.01471,4.87546,0.01471,4.87546,0.01471,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.722253413,-1.589022896,4.87954,0.01116,4.87954,0.01116,4.87954,0.01116,4.87954,0.01116,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
5.133230516999999,-1.9036216119999998,4.8801,0.00694,4.8801,0.00694,4.8801,0.00694,4.8801,0.00694,-3.9607,2.83086,-3.9607,2.83086,0.0,ftp_us06
3.229608905,-0.585657904,4.87647,0.00563,4.87647,0.00563,4.87647,0.00563,4.87647,0.00563,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
2.643951001,0.978950696,4.87156,0.00777,4.87156,0.00777,4.87156,0.00777,4.87156,0.00777,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.622901697,2.4817098090000003,4.86882,0.0132,4.86882,0.0132,4.86882,0.0132,4.86882,0.0132,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.104611505,0.759721029,4.87153,0.01483,4.87153,0.01483,4.87153,0.01483,4.87153,0.01483,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.864332535,0.610379664,4.87588,0.01613,4.87588,0.01613,4.87588,0.01613,4.87588,0.01613,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
7.474712198,0.514391127,4.88154,0.01722,4.88154,0.01722,4.88154,0.01722,4.88154,0.01722,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
7.989103325,0.576731848,4.8883,0.01843,4.8883,0.01843,4.8883,0.01843,4.8883,0.01843,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.565835173,0.716615062,4.89627,0.01995,4.89627,0.01995,4.89627,0.01995,4.89627,0.01995,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.282450235,0.399721877,4.90577,0.02077,4.90577,0.02077,4.90577,0.02077,4.90577,0.02077,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.682172112,0.448950426,4.91608,0.02169,4.91608,0.02169,4.91608,0.02169,4.91608,0.02169,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.13112254,0.48580175299999995,4.92732,0.02269,4.92732,0.02269,4.92732,0.02269,4.92732,0.02269,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.61692429,0.486249448,4.93956,0.02369,4.93956,0.02369,4.93956,0.02369,4.93956,0.02369,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
11.10317374,0.198909594,4.95279,0.02407,4.95279,0.02407,4.95279,0.02407,4.95279,0.02407,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
11.30208333,-0.18834309800000001,4.96638,0.02361,4.96638,0.02361,4.96638,0.02361,4.96638,0.02361,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
11.11374024,-0.08943468,4.97952,0.02337,4.97952,0.02337,4.97952,0.02337,4.97952,0.02337,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
11.02430556,0.066815075,4.99241,0.02346,4.99241,0.02346,4.99241,0.02346,4.99241,0.02346,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
11.09112063,0.10415705800000001,5.00538,0.02364,5.00538,0.02364,5.00538,0.02364,5.00538,0.02364,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
11.19527769,0.0052690459999999995,5.01852,0.0236,5.01852,0.0236,5.01852,0.0236,5.01852,0.0236,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
11.20054673,-0.32457759199999997,5.03162,0.02286,5.03162,0.02286,5.03162,0.02286,5.03162,0.02286,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.87596914,-0.7907272790000001,5.04398,0.02114,5.04398,0.02114,5.04398,0.02114,5.04398,0.02114,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.08524186,-1.024362505,5.05461,0.01893,5.05461,0.01893,5.05461,0.01893,5.05461,0.01893,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.060879359,-1.009523135,5.06305,0.01677,5.06305,0.01677,5.06305,0.01677,5.06305,0.01677,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.051356224,-0.192027775,5.06932,0.01633,5.06932,0.01633,5.06932,0.01633,5.06932,0.01633,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
7.8593284489999995,0.424972102,5.07517,0.01719,5.07517,0.01719,5.07517,0.01719,5.07517,0.01719,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.284300551,0.358927877,5.08189,0.0179,5.08189,0.0179,5.08189,0.0179,5.08189,0.0179,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.643228429,0.072049349,5.08932,0.01801,5.08932,0.01801,5.08932,0.01801,5.08932,0.01801,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.715277777999999,0.237357818,5.09688,0.01847,5.09688,0.01847,5.09688,0.01847,5.09688,0.01847,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.952635595,0.65480326,5.10489,0.01979,5.10489,0.01979,5.10489,0.01979,5.10489,0.01979,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.607438855,0.47417030200000004,5.11423,0.02074,5.11423,0.02074,5.11423,0.02074,5.11423,0.02074,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.08160916,0.17617736,5.12452,0.02106,5.12452,0.02106,5.12452,0.02106,5.12452,0.02106,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.25778652,-0.012118011000000001,5.13512,0.02099,5.13512,0.02099,5.13512,0.02099,5.13512,0.02099,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.24566851,-0.124140729,5.14566,0.02069,5.14566,0.02069,5.14566,0.02069,5.14566,0.02069,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.12152778,-0.220455245,5.1559,0.02019,5.1559,0.02019,5.1559,0.02019,5.1559,0.02019,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.901072532999999,-0.607680934,5.16564,0.0189,5.16564,0.0189,5.16564,0.0189,5.16564,0.0189,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.293391599,-0.34979647700000005,5.1741,0.01815,5.1741,0.01815,5.1741,0.01815,5.1741,0.01815,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.943595122,0.235199458,5.18181,0.01859,5.18181,0.01859,5.18181,0.01859,5.18181,0.01859,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.17879458,0.345122418,5.18997,0.01926,5.18997,0.01926,5.18997,0.01926,5.18997,0.01926,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.523916997999999,0.230408145,5.19879,0.01969,5.19879,0.01969,5.19879,0.01969,5.19879,0.01969,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.754325142999999,0.156268691,5.20805,0.01997,5.20805,0.01997,5.20805,0.01997,5.20805,0.01997,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.910593833,0.104157204,5.21759,0.02014,5.21759,0.02014,5.21759,0.02014,5.21759,0.02014,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.01475104,0.124137851,5.2273,0.02035,5.2273,0.02035,5.2273,0.02035,5.2273,0.02035,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.13888889,0.10156490800000001,5.23723,0.02051,5.23723,0.02051,5.23723,0.02051,5.23723,0.02051,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.2404538,0.089407314,5.24731,0.02065,5.24731,0.02065,5.24731,0.02065,5.24731,0.02065,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.32986111,-0.15364555400000002,5.25754,0.0203,5.25754,0.0203,5.25754,0.0203,5.25754,0.0203,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.17621556,-0.173633375,5.26742,0.01991,5.26742,0.01991,5.26742,0.01991,5.26742,0.01991,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.00258218,-0.08938773800000001,5.2769,0.01969,5.2769,0.01969,5.2769,0.01969,5.2769,0.01969,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.913194444,-0.052083332999999996,5.28618,0.01955,5.28618,0.01955,5.28618,0.01955,5.28618,0.01955,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.861111111,-0.084293954,5.29531,0.01934,5.29531,0.01934,5.29531,0.01934,5.29531,0.01934,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.776817158,-0.037233824,5.30424,0.01923,5.30424,0.01923,5.30424,0.01923,5.30424,0.01923,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.739583332999999,-0.049481347,5.31305,0.01909,5.31305,0.01909,5.31305,0.01909,5.31305,0.01909,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.690101986,-0.292799349,5.32174,0.01847,5.32174,0.01847,5.32174,0.01847,5.32174,0.01847,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.397302637000001,-0.431570161,5.32981,0.01758,5.32981,0.01758,5.32981,0.01758,5.32981,0.01758,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.965732477000001,-0.485769799,5.33699,0.01659,5.33699,0.01659,5.33699,0.01659,5.33699,0.01659,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.479962678,-0.526002503,5.34319,0.01552,5.34319,0.01552,5.34319,0.01552,5.34319,0.01552,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
7.953960175,-0.5479161770000001,5.34833,0.01441,5.34833,0.01441,5.34833,0.01441,5.34833,0.01441,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
7.4060439979999995,-0.9444669040000001,5.35238,0.01252,5.35238,0.01252,5.35238,0.01252,5.35238,0.01252,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.461577094,-0.903417327,5.35455,0.01073,5.35455,0.01073,5.35455,0.01073,5.35455,0.01073,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
5.558159767,1.519698676,5.35495,0.01368,5.35495,0.01368,5.35495,0.01368,5.35495,0.01368,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
7.077858442999999,1.7670000559999999,5.35831,0.01711,5.35831,0.01711,5.35831,0.01711,5.35831,0.01711,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.844858498999999,1.396055241,5.36511,0.01979,5.36511,0.01979,5.36511,0.01979,5.36511,0.01979,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.24091374,0.024727249,5.3746,0.0198,5.3746,0.0198,5.3746,0.0198,5.3746,0.0198,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
10.26564099,-0.34729667399999997,5.38409,0.01909,5.38409,0.01909,5.38409,0.01909,5.38409,0.01909,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.918344315,-0.230844315,5.39288,0.01861,5.39288,0.01861,5.39288,0.01861,5.39288,0.01861,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.6875,-0.052083332999999996,5.40119,0.01847,5.40119,0.01847,5.40119,0.01847,5.40119,0.01847,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.635416667000001,0.029572404,5.40936,0.01849,5.40936,0.01849,5.40936,0.01849,5.40936,0.01849,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.664989071,0.057233150999999996,5.41756,0.01857,5.41756,0.01857,5.41756,0.01857,5.41756,0.01857,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.722222222000001,0.049506175,5.42584,0.01862,5.42584,0.01862,5.42584,0.01862,5.42584,0.01862,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.771728397,-0.029573206,5.43418,0.01853,5.43418,0.01853,5.43418,0.01853,5.43418,0.01853,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.742155191,-0.101609194,5.44243,0.0183,5.44243,0.0183,5.44243,0.0183,5.44243,0.0183,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.640545997,-0.315048777,5.45046,0.01766,5.45046,0.01766,5.45046,0.01766,5.45046,0.01766,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.32549722,-0.245636109,5.45786,0.01716,5.45786,0.01716,5.45786,0.01716,5.45786,0.01716,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
9.079861111,-0.29256651100000003,5.46476,0.01657,5.46476,0.01657,5.46476,0.01657,5.46476,0.01657,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.7872946,-0.307355997,5.47107,0.01596,5.47107,0.01596,5.47107,0.01596,5.47107,0.01596,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.479938602999999,-0.248245104,5.47678,0.01546,5.47678,0.01546,5.47678,0.01546,5.47678,0.01546,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.2316935,-0.171157515,5.482,0.0151,5.482,0.0151,5.482,0.0151,5.482,0.0151,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.060535985,-0.208169682,5.48687,0.01468,5.48687,0.01468,5.48687,0.01468,5.48687,0.01468,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
7.852366302,0.04181784,5.49134,0.01473,5.49134,0.01473,5.49134,0.01473,5.49134,0.01473,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
7.894184142,0.26301771399999996,5.49586,0.0152,5.49586,0.0152,5.49586,0.0152,5.49586,0.0152,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.157201856,0.24313799,5.50086,0.01563,5.50086,0.01563,5.50086,0.01563,5.50086,0.01563,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.400339846,0.30981493600000004,5.5063,0.01618,5.5063,0.01618,5.5063,0.01618,5.5063,0.01618,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.710154782,0.28290077399999997,5.5123,0.01668,5.5123,0.01668,5.5123,0.01668,5.5123,0.01668,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.993055556,-0.237990742,5.51881,0.0162,5.51881,0.0162,5.51881,0.0162,5.51881,0.0162,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.755064813999999,-0.659027688,5.52485,0.01494,5.52485,0.01494,5.52485,0.01494,5.52485,0.01494,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
8.096037125,-2.059642497,5.52964,0.01108,5.52964,0.01108,5.52964,0.01108,5.52964,0.01108,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.036394627999999,-1.983617549,5.53058,0.00737,5.53058,0.00737,5.53058,0.00737,5.53058,0.00737,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
4.052777079,-1.252819411,5.52784,0.00503,5.52784,0.00503,5.52784,0.00503,5.52784,0.00503,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
